SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4002088,C,10,5546638,328087,VGPS,1042883.279,559212.6339,-125.4012453,50.04717405,48,North Island TSA,,B,CWH,xm,1,69,PSP_G,30,TSA48_NorthIsland,Crown - Community Watershed,,,A,PAR
4002089,B,10,5548091,332763,DGPS,1047496.339,560854.4967,-125.3366245,50.0615638,48,North Island TSA,,B,CWH,xm,1,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002090,B,10,5547813,332574,DGPS,1047318.794,560569.0106,-125.3391413,50.0590124,48,North Island TSA,,B,CWH,xm,1,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002091,B,10,5547769,332451,DGPS,1047197.685,560520.0433,-125.340839,50.05858237,48,North Island TSA,,B,CWH,xm,1,77,PSP_G,11,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002097,N,10,5487366,328696,UNKNOWN,1045891.159,500027.2701,-125.3666433,49.51469414,48,North Island TSA,,B,MH,mm,1,60,PSP_R,14,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002098,A,10,5464852,349958,UNKNOWN,1068063.832,478405.838,-125.0646046,49.31794825,38,Arrowsmith TSA,TFL44,B,CWH,mm,2,72,PSP_R,14,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002105,C,10,5457753,354883,MAP,1073277.836,471517.7675,-124.9943031,49.25532081,44,Pacific TSA,,B,CWH,xm,1,69,PSP_R,30,TSA44_Pacific,Crown - Community Watershed,,,A,OK
4002106,C,10,5458217,354264,MAP,1072639.85,471955.9101,-125.0029732,49.25934492,44,Pacific TSA,,B,CWH,xm,1,69,PSP_R,30,TSA44_Pacific,Crown - Community Watershed,,,IA,REL
4002107,C,10,5458237,354265,MAP,1072640.039,471975.9184,-125.0029668,49.25952496,44,Pacific TSA,,B,CWH,xm,1,69,PSP_R,30,TSA44_Pacific,Crown - Community Watershed,,,IA,REL
4002108,C,10,5459012,348323,MAP,1066665.228,472508.8832,-125.0848709,49.26504738,44,Pacific TSA,,B,CWH,xm,2,69,PSP_R,5,TSA44_Pacific,Crown - Community Watershed,,,IA,REL
4002109,C,10,5458952,348311,MAP,1066655.656,472448.4949,-125.085013,49.26450505,44,Pacific TSA,,B,CWH,xm,2,69,PSP_R,5,TSA44_Pacific,Crown - Community Watershed,,,IA,REL
4002110,C,10,5458904,348362,DGPS,1066708.612,472402.6377,-125.0842943,49.26408621,44,Pacific TSA,,B,CWH,xm,2,69,PSP_R,26,TSA44_Pacific,Crown - Community Watershed,,,IA,REL
4002111,C,10,5458817,347008,MAP,1065357.838,472260.9748,-125.102859,49.26296701,44,Pacific TSA,,B,CWH,xm,2,69,PSP_R,19,TSA44_Pacific,Crown - Community Watershed,,,IA,OK
4002113,B,10,5461974,346376,DGPS,1064597.865,475387.3014,-125.1127519,49.2911871,44,Pacific TSA,,B,CWH,xm,2,77,PSP_R,59,TSA44_Pacific,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002114,B,10,5461987,346379,DGPS,1064600.339,475400.402,-125.1127157,49.29130472,44,Pacific TSA,,B,CWH,xm,2,77,PSP_R,59,TSA44_Pacific,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002115,B,10,5462234,346373,MAP,1064584.335,475646.7652,-125.1128931,49.2935235,44,Pacific TSA,,B,CWH,mm,2,77,PSP_R,35,TSA44_Pacific,Crown Tenure - Woodlot Licence/Schedule B,,,IA,DES
4002116,B,10,5462709,347325,UNKNOWN,1065517.26,476159.5455,-125.0999906,49.29803192,38,Arrowsmith TSA,,B,CWH,mm,2,79,PSP_R,14,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,IA,DIS
4002117,B,10,5464148,348224,DGPS,1066358.101,477632.6831,-125.0881806,49.31119131,38,Arrowsmith TSA,,B,CWH,mm,2,79,PSP_R,41,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002118,B,10,5463072,346309,DGPS,1064486.385,476480.8433,-125.114095,49.30104021,44,Pacific TSA,,B,CWH,mm,2,77,PSP_R,41,TSA44_Pacific,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002119,B,10,5462018,333107,MAP,1051324.99,474895.3532,-125.2951078,49.28810328,38,Arrowsmith TSA,,B,CWH,mm,1,79,PSP_R,19,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002120,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002121,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002122,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002123,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002124,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002125,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002126,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002127,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002128,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002129,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002130,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002131,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002132,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002133,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002134,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002135,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002136,C,10,5440634,365268,MAP,1084362.178,454849.602,-124.845931,49.1037849,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,29,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002137,C,10,5440685,365272,MAP,1084364.106,454900.6733,-124.8458932,49.10424431,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,30,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002138,C,10,5440734,365276,MAP,1084366.115,454949.7482,-124.8458548,49.10468573,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,45,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002139,C,10,5440784,365279,MAP,1084367.083,454999.7807,-124.8458304,49.10513593,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,45,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002140,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,44,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002141,C,10,5440638,365218,MAP,1084311.99,454851.5625,-124.846617,49.10380991,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,0,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002142,C,10,5440689,365222,MAP,1084313.919,454902.6338,-124.8465792,49.10426932,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,40,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002143,C,10,5440737,365226,MAP,1084315.969,454950.7105,-124.8465405,49.10470175,44,Pacific TSA,,B,CWH,xm,2,62,PSP_R,45,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002144,U,10,5440001,364956,UNKNOWN,1084075.762,454205.0573,-124.8499917,49.09802533,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,0,TSA44_Pacific,Crown Lease - Misc. lease,,,A,OK
4002145,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,45,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002146,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,45,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002147,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,40,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002148,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,40,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002149,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,30,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002150,U,10,5440002,364956,UNKNOWN,1084075.721,454206.0555,-124.849992,49.09803432,44,Pacific TSA,,B,CWH,xm,2,99,PSP_R,30,TSA44_Pacific,Crown Lease - Misc. lease,,,IA,DES
4002151,C,10,5445316,361840,DGPS,1080742.282,459384.0478,-124.8944741,49.14511806,44,Pacific TSA,,B,CWH,mm,2,62,PSP_R,26,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4002152,C,10,5445345,361811,MAP,1080712.092,459411.8194,-124.8948814,49.14537226,44,Pacific TSA,,B,CWH,mm,2,62,PSP_R,5,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4002153,C,10,5445397,361711,DGPS,1080609.936,459459.6673,-124.8962697,49.14581726,44,Pacific TSA,,B,CWH,mm,2,62,PSP_R,26,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4002154,C,10,5449060,363618,DGPS,1082368.8,463193.8588,-124.8713759,49.17917608,44,Pacific TSA,,B,CWH,mm,1,62,PSP_R,44,TSA44_Pacific,Crown - Forest Management Unit,,,A,OK
4002156,B,10,5453039,359914,DGPS,1078501.735,467015.6916,-124.9235582,49.21411368,44,Pacific TSA,,B,CWH,vm,2,78,PSP_R,38,TSA44_Pacific,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002157,B,10,5452986,359881,DGPS,1078470.878,466961.4392,-124.9239925,49.21362965,44,Pacific TSA,,B,CWH,vm,2,78,PSP_R,38,TSA44_Pacific,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002158,B,10,5452889,359840,MAP,1078433.806,466862.9349,-124.9245213,49.21274822,44,Pacific TSA,,B,CWH,vm,2,78,PSP_R,10,TSA44_Pacific,Crown Tenure - First Nations Woodland Licence,,,IA,REL
4002164,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002165,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002166,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002167,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002168,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002169,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002170,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002171,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002172,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002173,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002174,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002175,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002176,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002177,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002178,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002179,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,14,TSA38_Arrowsmith,,,,IA,DIS
4002197,C,10,5445935,350508,UNKNOWN,1069380.566,459542.5459,-125.0499897,49.1480294,44,Pacific TSA,,B,CWH,vm,2,62,PSP_R,19,TSA44_Pacific,Crown - Forest Management Unit,,,IA,DES
4002198,C,10,5431645,357625,MAP,1077080.041,445567.14,-124.9474227,49.02124955,38,Arrowsmith TSA,,B,CWH,vm,1,62,PSP_G,0,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DIS
4002199,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_G,0,TSA38_Arrowsmith,,,,IA,LOS
4002200,C,10,5431382,357814,MAP,1077279.815,445312.3039,-124.9447469,49.01892866,38,Arrowsmith TSA,,B,CWH,vm,1,62,PSP_G,0,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DIS
4002201,C,10,5433450,356076,MAP,1075456.99,447305.9359,-124.9692376,49.03711753,38,Arrowsmith TSA,,B,CWH,vm,1,62,PSP_G,0,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DIS
4002203,N,10,5437433,351344,MAP,1070561.169,451089.8797,-125.035403,49.07180143,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,19,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002245,B,10,5412712,358033,MAP,1078255.407,426689.3222,-124.9352517,48.85112527,38,Arrowsmith TSA,,B,CWH,vm,1,78,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,OK
4002275,B,10,5424691,316963,UNKNOWN,1036674.941,436991.7554,-125.4999788,48.94803195,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,24,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,IA,DES
4002276,B,10,5428277,320743,UNKNOWN,1040313.396,440721.1603,-125.4499795,48.98136791,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,25,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002277,B,10,5426424,320683,UNKNOWN,1040327.592,438869.684,-125.449982,48.96469681,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,25,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002278,,10,5422719,320563,UNKNOWN,1040355.899,435167.8603,-125.4499882,48.93136345,38,Arrowsmith TSA,TFL44,B,CWH,vh,1,,PSP_R,39,TFL44_WesternForestProducts,,,,A,OK
4002279,,10,5422759,319343,UNKNOWN,1039133.586,435159.0179,-125.4666474,48.93136805,38,Arrowsmith TSA,,B,CWH,vh,1,,PSP_R,15,TSA38_Arrowsmith,,,,A,OK
4002281,B,10,5424691,316963,UNKNOWN,1036674.941,436991.7554,-125.4999788,48.94803195,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,24,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,IA,DES
4002282,B,10,5428277,320743,UNKNOWN,1040313.396,440721.1603,-125.4499795,48.98136791,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,25,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002283,B,10,5428277,320743,UNKNOWN,1040313.396,440721.1603,-125.4499795,48.98136791,38,Arrowsmith TSA,,B,CWH,vm,1,79,PSP_R,25,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002284,B,10,5426424,320683,UNKNOWN,1040327.592,438869.684,-125.449982,48.96469681,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,15,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002285,B,10,5426424,320683,UNKNOWN,1040327.592,438869.684,-125.449982,48.96469681,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,15,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,A,OK
4002287,C,10,5423944,319816,UNKNOWN,1039559.423,436360.3457,-125.4607192,48.94215601,38,Arrowsmith TSA,TFL39,B,CWH,vh,1,62,PSP_R,39,TFL39_WesternForestProducts,Crown - Forest Management Unit,,,A,OK
4002288,,10,5422759,319343,UNKNOWN,1039133.586,435159.0179,-125.4666474,48.93136805,38,Arrowsmith TSA,,B,CWH,vh,1,,PSP_R,15,TSA38_Arrowsmith,,,,A,OK
4002289,B,10,5424691,316963,UNKNOWN,1036674.941,436991.7554,-125.4999788,48.94803195,38,Arrowsmith TSA,,B,CWH,vh,1,79,PSP_R,24,TSA38_Arrowsmith,Crown Tenure - Community Forest Agreement/Schedule B,,,IA,DES
4002290,B,10,5436145,320045,DGPS,1039299.783,448545.0363,-125.4629985,49.05187694,38,Arrowsmith TSA,TFL54,B,CWH,vm,1,72,PSP_R,15,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002294,C,10,5435726,319764,UNKNOWN,1039035.46,448115.6351,-125.4666544,49.0480292,38,Arrowsmith TSA,,B,CWH,vm,1,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002296,C,10,5435726,319764,UNKNOWN,1039035.46,448115.6351,-125.4666544,49.0480292,38,Arrowsmith TSA,,B,CWH,vm,1,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002303,B,10,5441865,302915,UNKNOWN,1021935.147,453569.6947,-125.6999781,49.09803499,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,15,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002304,N,10,5444439,297444,MAP,1016360.177,455920.8298,-125.7761284,49.1193856,38,Arrowsmith TSA,,B,CWH,vh,1,51,PSP_R,20,TSA38_Arrowsmith,Federal - National Park,,,A,OK
4002305,B,10,5441444,315079,UNKNOWN,1034119.659,453634.8505,-125.5333203,49.09802756,38,Arrowsmith TSA,TFL54,B,CWH,vm,1,72,PSP_R,19,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002308,C,10,5452299,332244,MAP,1050853.642,465158.1751,-125.3028976,49.20051316,44,Pacific TSA,,B,CWH,vm,2,62,PSP_R,19,TSA44_Pacific,Crown - Forest Management Unit,,,IA,OK
4002310,A,10,5443674,304197,UNKNOWN,1023145.311,455426.1293,-125.6833125,49.11469917,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,15,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002311,A,10,5437988,307652,UNKNOWN,1026828.356,449889.2936,-125.6333122,49.06469536,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,30,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002312,N,10,5452060,315873,MAP,1034488.538,464262.4172,-125.5273044,49.19366787,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002313,N,10,5451475,315544,MAP,1034182.922,463665.3237,-125.5315472,49.18831189,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,19,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002314,B,10,5458713,298659,MAP,1017006.264,470215.6973,-125.7666427,49.24803449,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002315,A,10,5455052,297310,UNKNOWN,1015803.202,466507.7935,-125.7833065,49.2146966,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,21,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002316,A,10,5454202,296306,UNKNOWN,1014832.993,465619.4472,-125.796645,49.20672685,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,10,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002317,A,10,5455052,297310,UNKNOWN,1015803.202,466507.7935,-125.7833065,49.2146966,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,21,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002318,A,10,5455052,297310,UNKNOWN,1015803.202,466507.7935,-125.7833065,49.2146966,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,21,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002319,A,10,5453854,295796,UNKNOWN,1014336.812,465251.8201,-125.8034614,49.20343057,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,10,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002320,,10,5447869,290961,UNKNOWN,1009739.446,459086.4198,-125.8666442,49.14803159,38,Arrowsmith TSA,,B,CWH,vh,1,,PSP_R,20,TSA38_Arrowsmith,,,,A,OK
4002321,,10,5455465,286387,UNKNOWN,1004863.038,466485.9633,-125.9333181,49.2146972,38,Arrowsmith TSA,,B,CWH,vh,1,,PSP_R,20,TSA38_Arrowsmith,,,,A,OK
4002322,A,10,5453290,294813,UNKNOWN,1013376.183,464649.8033,-125.8166516,49.19803517,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002323,A,10,5464727,286747,UNKNOWN,1004854.747,475744.8194,-125.9333122,49.29802714,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002324,A,10,5462828,287887,UNKNOWN,1006070.24,473894.586,-125.9166454,49.28136425,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002325,A,10,5464727,286747,UNKNOWN,1004854.747,475744.8194,-125.9333122,49.29802714,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,REL
4002326,B,10,5475611,293224,MAP,1010897.249,486867.5167,-125.8499851,49.39803454,38,Arrowsmith TSA,TFL54,B,CWH,vm,2,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002327,N,10,5477648,288460,MAP,1006052.938,488711.3617,-125.9166434,49.41469729,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002330,N,9,5487025,710204,MAP,992985.4704,498126.4856,-126.0967761,49.49939719,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002331,N,9,5485522,712946,MAP,995666.623,496516.5719,-126.0597668,49.48493969,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002332,N,9,5486475,712545,MAP,995303.7614,497484.0417,-126.0647837,49.49364105,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,OK
4002333,N,9,5482010,715325,MAP,997904.9243,492915.5295,-126.0288755,49.4525531,38,Arrowsmith TSA,,B,CWH,vm,1,60,PSP_R,20,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002334,B,9,5473758,706846,MAP,989098.7953,485014.8361,-126.1500153,49.38136367,38,Arrowsmith TSA,TFL54,B,CWH,vm,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002335,B,9,5464681,712041,MAP,993931.5052,475747.0518,-126.0833606,49.29803565,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002336,B,9,5470238,711827,MAP,993938.7676,481302.6229,-126.0833507,49.34803093,38,Arrowsmith TSA,TFL54,B,CWH,vh,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002341,B,9,5482752,699251,MAP,981864.6885,494297.4461,-126.2500168,49.46470234,38,Arrowsmith TSA,TFL54,B,CWH,vm,1,72,PSP_R,20,TFL54_Ma-MookNaturalResources,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,OK
4002349,U,10,5370589,474396,RGPS,1196494.632,389463.3601,-123.346518,48.48790384,38,Arrowsmith TSA,,B,CDF,mm,,81,PSP_R,81,TSA38_Arrowsmith,Crown - Local/Regional Park,,,A,OK
